dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-10,ATM_0082,1303.8023072183005,45.074174624885735
2025-11-10,ATM_0083,1305.6495145484644,45.1969895120449
2025-11-10,ATM_0084,1315.9508194112445,45.35816675868247
2025-11-10,ATM_0085,1304.2670015514102,45.18452256395235
2025-11-10,ATM_0086,1313.54993776662,45.20481202228936
2025-11-10,ATM_0088,1327.1170761384824,45.82494628876871
2025-11-10,ATM_0089,1304.9581750826621,44.905384927281354
2025-11-10,ATM_0090,1136.6120791895241,35.76002658501775
2025-11-10,ATM_0091,1141.4279458008916,35.453636995481915
2025-11-10,ATM_0092,1132.6426000672143,35.50216630059797
2025-11-10,ATM_0093,1136.307705054812,35.54163546152227
2025-11-10,ATM_0095,1138.8293510220112,35.302655169918545
2025-11-10,ATM_0096,1143.928608950135,35.53628129915803
2025-11-10,ATM_0097,1136.171468771172,35.554993871568364
2025-11-10,ATM_0098,1129.4252426963947,35.46109683865637
2025-11-10,ATM_0099,1143.7862541896786,35.5194311360648
2025-11-10,ATM_0100,1134.0716946565892,35.549752941585375
2025-11-10,ATM_0101,1136.5972097682454,35.53999622517642
2025-11-10,ATM_0102,1141.6492349633875,35.35836970230055
2025-11-10,ATM_0103,1145.9282108599805,35.55858056260264
2025-11-10,ATM_0104,1138.669451598919,35.634467167010136
2025-11-10,ATM_0105,826.221261359089,29.096369637932895
2025-11-10,ATM_0106,843.1000036531574,30.04032283010136
2025-11-10,ATM_0108,850.4741410531187,29.283988582797473
2025-11-10,ATM_0109,858.5867641807232,29.83509672897394
2025-11-10,ATM_0110,866.0805946797194,30.12411131629798
2025-11-10,ATM_0111,824.0616996598063,28.75632836801061
2025-11-10,ATM_0112,862.6272134615552,29.765985073359364
2025-11-10,ATM_0113,820.0760983472584,28.835438067058462
2025-11-10,ATM_0114,841.7068961121066,29.968814627802484
2025-11-10,ATM_0115,849.7810058328956,29.257511337644207
2025-11-10,ATM_0116,859.0568358075108,29.81931259575818
2025-11-10,ATM_0118,1006.8193878788779,36.26956740754908
2025-11-10,ATM_0119,999.6866694673676,36.069816136580535
2025-11-10,ATM_0120,1017.4407815106982,36.46610300518896
2025-11-10,ATM_0121,1004.9788889077198,36.0635872725991
2025-11-10,ATM_0122,1000.9144296422061,36.21437121079092
2025-11-10,ATM_0123,1006.3003260024666,36.013357078383294
2025-11-10,ATM_0124,997.8716884946234,36.02555317040163
2025-11-10,ATM_0126,1005.2886378395597,36.16610352366185
2025-11-10,ATM_0128,1000.2303201751248,36.04588289485248
2025-11-10,ATM_0130,1017.5109389905944,36.45426397152162
2025-11-10,ATM_0131,1003.8445917270601,36.05135653555286
2025-11-10,ATM_0132,1003.4670389162411,36.21357088589989
2025-11-10,ATM_0133,880.877809704271,31.861985319957356
2025-11-10,ATM_0134,869.5985228226549,31.58196282795149
2025-11-10,ATM_0135,849.8163536224642,31.406241331020443
2025-11-10,ATM_0136,863.1103649711446,31.719324140554807
2025-11-10,ATM_0139,863.5859228092451,31.41609241390726
2025-11-10,ATM_0141,871.2602480022443,31.681764371434422
2025-11-10,ATM_0142,869.5721930702224,31.505783069231722
2025-11-10,ATM_0143,878.6176697264501,31.651671419749835
2025-11-10,ATM_0144,868.5308222442096,31.543213655678997
2025-11-10,ATM_0145,848.9839725241023,31.40170824264187
2025-11-10,ATM_0147,862.8250890905574,31.719590884103933
2025-11-10,ATM_0149,863.1313810229016,31.418387059744393
2025-11-10,ATM_0150,870.9774863033826,31.683941671835985
2025-11-10,ATM_0152,1590.356580883126,54.28935587382642
2025-11-10,ATM_0153,1566.1299754749396,54.42802337552562
2025-11-10,ATM_0154,1577.1944284965784,54.59504544088273
2025-11-10,ATM_0155,1577.0439249449864,54.77265857382711
2025-11-10,ATM_0156,1570.3400633267183,54.52155602136287
2025-11-10,ATM_0157,1570.3874987361141,54.58268804997939
2025-11-10,ATM_0158,1590.4657473753286,54.632863215594206
2025-11-10,ATM_0159,1576.044892405388,54.32380702792127
2025-11-10,ATM_0160,1567.0211896974952,54.51854708786839
2025-11-10,ATM_0161,1581.3941195435236,54.626837057831715
2025-11-10,ATM_0162,1586.6108745877427,55.15234700423201
2025-11-10,ATM_0163,1568.529992133743,54.386339099001184
2025-11-10,ATM_0164,1570.93319964914,54.637352571919514
2025-11-10,ATM_0166,1596.7633629381314,54.85170968576545
2025-11-10,ATM_0168,1169.2947464045405,41.517866608401704
2025-11-10,ATM_0169,1179.7548314364446,41.55218970736856
2025-11-10,ATM_0170,1164.0945745490528,41.22349462258817
2025-11-10,ATM_0172,1171.6483686231875,41.42132384901483
2025-11-10,ATM_0173,1173.3508327941133,41.39987572377928
2025-11-10,ATM_0174,1165.41097087644,41.248832011016084
2025-11-10,ATM_0175,1172.6507508417535,41.31120552025638
2025-11-10,ATM_0176,1165.4834663846007,41.201696591988274
2025-11-10,ATM_0177,1180.4089173803766,41.49221620079592
2025-11-10,ATM_0178,1165.4111235567027,41.214699223943406
2025-11-10,ATM_0179,1171.6568649692633,41.42288120899557
2025-11-10,ATM_0180,1173.9863402996414,41.40340510095911
2025-11-10,ATM_0182,1165.5714445901638,41.252843239757404
2025-11-10,ATM_0183,926.6791924435219,31.588193112518358
2025-11-10,ATM_0184,918.9666732137284,31.40234231378081
2025-11-10,ATM_0185,919.7677541836429,31.481330730283204
2025-11-10,ATM_0186,919.5948694600519,31.400145505157028
2025-11-10,ATM_0187,912.9164416005615,31.24213606875141
2025-11-10,ATM_0188,918.7466073849969,31.42018345365642
2025-11-10,ATM_0189,925.0324565357009,31.53722548062998
2025-11-10,ATM_0190,926.6972933986632,31.596199797861185
2025-11-10,ATM_0191,919.1088071999748,31.40484804912001
2025-11-10,ATM_0192,919.8645332464424,31.482450968269543
2025-11-10,ATM_0194,919.8961272180995,31.40001930162579
2025-11-10,ATM_0196,913.2992288308792,31.241228019909773
2025-11-10,ATM_0197,918.6385080687882,31.422636681781558
2025-11-10,ATM_0198,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0200,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0202,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0203,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0206,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0207,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0208,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0209,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0210,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0211,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0213,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0214,1772.6499225358332,62.19852727726093
2025-11-10,ATM_0215,1747.5425344491377,61.541277349428334
2025-11-10,ATM_0216,1737.941351517168,61.159305275723085
2025-11-10,ATM_0217,1739.668860542168,61.351115525371135
2025-11-10,ATM_0218,1741.3882743903876,61.258619041824545
2025-11-10,ATM_0219,1729.4554252949154,61.16579143153486
2025-11-10,ATM_0220,1731.4041351977837,61.22895274881309
2025-11-10,ATM_0221,1739.899049389659,61.23103822628195
2025-11-10,ATM_0222,1741.0751961457972,61.298190998580246
2025-11-10,ATM_0224,1736.5005870975353,61.10940684667289
2025-11-10,ATM_0225,1744.5465244021154,61.38107790313965
2025-11-10,ATM_0226,1742.2473142523204,61.28303734571059
2025-11-10,ATM_0227,903.5088945381362,33.322389021919804
2025-11-10,ATM_0230,908.5667607245879,33.31400180032906
2025-11-10,ATM_0231,894.2190037690256,33.06163713260625
2025-11-10,ATM_0233,910.9088242649505,33.26031035708923
2025-11-10,ATM_0234,891.0250290982422,32.98329519023895
2025-11-10,ATM_0235,904.8425632524476,33.13437017668104
2025-11-10,ATM_0236,902.7838909857123,33.06960666078593
2025-11-10,ATM_0238,901.4728091288267,33.10589545242947
2025-11-10,ATM_0239,908.0197775255128,33.27532636610507
2025-11-10,ATM_0240,893.8731107980902,33.052532037587866
2025-11-10,ATM_0241,1244.005748905498,44.2289555349144
2025-11-10,ATM_0242,1251.8319956574796,44.39548720739211
2025-11-10,ATM_0243,1256.6655088904947,44.58268019890909
2025-11-10,ATM_0244,1248.5177034814121,44.309251126120024
2025-11-10,ATM_0245,1256.564394192073,44.42832217111107
2025-11-10,ATM_0247,1241.3227207732523,44.28410260610673
2025-11-10,ATM_0248,1253.6610929442552,44.60638786913844
2025-11-10,ATM_0250,1240.807972746866,44.17977146788099
2025-11-10,ATM_NEW_0,1251.2517214947804,44.390210098991
2025-11-10,ATM_NEW_1,1256.6276432808663,44.58501112591683
2025-11-10,ATM_NEW_2,1248.5856512835605,44.31186015043958
2025-11-10,ATM_NEW_3,1256.6232708161463,44.43464102167005
2025-11-10,ATM_NEW_4,1680.7460037636877,56.78684960759485
2025-11-10,ATM_0121,1637.5743683835026,55.56462965188806
2025-11-06,ATM_NEW_3,1664.173576693226,56.45351542395711
2025-11-03,ATM_0082,1605.0457153057644,55.14581874907361
2025-10-28,ATM_0151,1626.50427204342,55.97915955398565
2025-11-04,ATM_0133,1634.3378007023684,55.562488436528746
2025-11-08,ATM_0156,1690.0397314812287,57.729158201235464
2025-11-03,ATM_0245,1683.98567465184,56.83813131820981
2025-11-01,ATM_0037,1640.814039271655,55.61591136250303
2025-10-28,ATM_0241,1667.4132475813788,56.50479713457207
2025-11-06,ATM_0231,1608.2853861939172,55.19710045968858
2025-11-04,ATM_0109,1629.7439429315725,56.03044126460062
2025-11-10,ATM_0242,1637.577471590521,55.613770147143725
2025-10-29,ATM_0223,1163.818644244424,40.98207008105795
2025-10-28,ATM_0100,1150.1785409737838,40.52091918179874
2025-11-02,ATM_0062,1150.513242396711,40.26365464087785
2025-11-04,ATM_NEW_0,1140.7101273894596,40.23293906236304
2025-11-06,ATM_0128,1144.116032710632,40.14779225882359
2025-11-01,ATM_0178,1150.9758164354948,40.58346698905515
2025-11-01,ATM_0039,1152.6775913376248,40.57700264379406
2025-11-03,ATM_0188,1151.2984807843816,40.53370801819458
2025-11-01,ATM_0126,1148.7429153964358,40.42621899850965
2025-11-01,ATM_0169,1149.603634484198,40.2536138143935
