dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-02,ATM_0039,1075.3983894483824,32.24138912528544
2025-11-03,ATM_0039,1047.0228031141792,32.14444998404371
2025-11-04,ATM_0039,1034.5561083523896,32.010773186433454
2025-11-05,ATM_0039,1077.908023238765,32.229666191553406
2025-11-06,ATM_0039,1048.4999257607928,32.33191145429648
2025-11-07,ATM_0039,1056.0944888384113,32.280882135582736
2025-11-08,ATM_0039,1072.3474851115864,31.735303044141393
2025-11-09,ATM_0039,1087.3411205408672,32.318291641486404
2025-11-10,ATM_0039,1061.9558197140732,32.564396692227646
2025-10-29,ATM_0055,766.8982737942108,27.46332942941568
2025-10-30,ATM_0055,801.2803015579077,29.68957532765816
2025-10-31,ATM_0055,821.0880354297844,27.27663490976095
2025-11-01,ATM_0055,841.4942553597775,28.89574527662308
2025-11-02,ATM_0055,870.963968815604,29.754856582479135
2025-11-04,ATM_0055,737.9547075649687,25.688127796027327
2025-11-05,ATM_0055,860.5712315879509,28.687631723934967
2025-11-06,ATM_0055,731.3186339798683,25.93569604009662
2025-11-08,ATM_0055,794.2129945682435,29.29848214979245
2025-11-09,ATM_0055,818.2205623650863,27.155727474768938
2025-11-10,ATM_0055,845.6060233771443,28.838996513256074
2025-10-29,ATM_0074,1023.9474584591487,36.12692081532448
2025-10-30,ATM_0074,999.0200235210831,35.46991228183909
2025-10-31,ATM_0074,1043.8848083499117,36.37806734290073
2025-11-01,ATM_0074,1011.2670708107987,35.286558960766946
2025-11-02,ATM_0074,992.5008984695367,35.75704407609247
2025-11-03,ATM_0074,1028.8588794608377,35.17217836444814
2025-11-05,ATM_0074,998.6388289177698,35.24523980304535
2025-11-06,ATM_0074,1016.1566517638571,35.557626507870744
2025-11-07,ATM_0074,1003.6756213082448,35.37780182734039
2025-11-08,ATM_0074,1045.6994467699055,36.358522136766254
2025-11-09,ATM_0074,1005.8549812674579,35.2646635343591
2025-11-10,ATM_0074,1009.2102476543644,35.80373112261589
2025-10-29,ATM_0085,849.4179322694513,30.22568727144855
2025-10-30,ATM_0085,825.7795822795957,28.828104785964857
2025-10-31,ATM_0085,777.8896132992006,28.18921824167841
2025-11-01,ATM_0085,820.62512481894,29.102171302311156
2025-11-02,ATM_0085,804.4222821498018,28.219147884235092
2025-11-03,ATM_0085,826.8887121125799,29.033180642306814
2025-11-04,ATM_0085,822.7108431854281,28.465231496849277
2025-11-05,ATM_0085,835.6016834284652,28.958833186651287
2025-11-06,ATM_0085,819.1179698348643,28.59063906877774
2025-11-07,ATM_0085,772.6399177349688,28.157049027854793
2025-11-08,ATM_0085,818.6580605613563,29.098801080053725
2025-11-09,ATM_0085,801.4396224576794,28.227945075705748
2025-11-10,ATM_0085,824.9367329453485,29.041273761164
2025-10-29,ATM_0126,1525.0169723380145,54.09164910687517
2025-10-30,ATM_0126,1412.4122271364527,53.713451622430995
2025-10-31,ATM_0126,1433.0308858202218,54.53771297971752
2025-11-01,ATM_0126,1422.8041702304874,54.85685086519003
2025-11-01,ATM_0126,1429.808060261118,54.54524976114668
2025-11-02,ATM_0126,1423.4549984439436,54.44091903104871
2025-11-03,ATM_0126,1466.3703902569478,54.568813571761964
2025-11-04,ATM_0126,1434.331964618091,54.15129899128887
2025-11-05,ATM_0126,1412.944635618289,54.10953685633227
2025-11-06,ATM_0126,1453.4141552483973,54.58140564125614
2025-11-07,ATM_0126,1475.3909912335284,56.987924407464135
2025-11-08,ATM_0126,1414.1327562497706,53.58689118682122
2025-11-09,ATM_0126,1421.9143270686018,54.62184912253419
2025-11-10,ATM_0126,1499.3412067802692,55.7348353526341
2025-10-29,ATM_0142,1102.5395566965828,39.96062135432452
2025-10-30,ATM_0142,1110.2410466151637,39.28995567334633
2025-10-31,ATM_0142,1068.9824887977013,38.14970009449418
2025-11-01,ATM_0142,1098.3911201838227,38.710874266931995
2025-11-02,ATM_0142,1098.4473717864919,38.640478963137355
2025-11-03,ATM_0142,1081.6301305914567,38.18587146727441
2025-11-04,ATM_0142,1098.1670818740818,38.37306233135931
2025-11-05,ATM_0142,1079.6694263389431,38.03669332753443
2025-11-06,ATM_0142,1114.1631120407542,38.90320670560098
2025-11-07,ATM_0142,1076.8793326056011,38.07001977431606
2025-11-08,ATM_0142,1098.4396480222777,38.693310498506946
2025-11-09,ATM_0142,1102.257966581659,38.63474729790682
2025-11-10,ATM_0142,1082.5905226357988,38.18303091141279
2025-10-29,ATM_0154,903.6907313012088,31.38284352658218
2025-10-30,ATM_0154,886.4022195791115,30.72606523158072
2025-10-31,ATM_0154,889.2704470677631,30.993694168170602
2025-11-01,ATM_0154,881.2625650872058,30.877857437379
2025-11-02,ATM_0154,869.3059563945205,30.274600166981134
2025-11-03,ATM_0154,890.0975498493341,30.706387242850646
2025-11-04,ATM_0154,898.6639226381219,31.296290278887483
2025-11-05,ATM_0154,903.9025472158053,31.42738091057682
2025-11-06,ATM_0154,887.358233680337,30.737596915553638
2025-11-07,ATM_0154,889.9543316283085,30.996912868026353
2025-11-08,ATM_0154,883.1733218192405,30.873597488129295
2025-11-09,ATM_0154,871.7058899601758,30.265649145869006
2025-11-10,ATM_0154,889.5521641358305,30.717603883539212
2025-10-29,ATM_0199,1035.5306376880524,35.43250978330705
2025-10-30,ATM_0199,1035.5306376880524,35.43250978330705
2025-10-31,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-01,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-02,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-03,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-04,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-05,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-07,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-09,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0199,1035.5306376880524,35.43250978330705
2025-10-29,ATM_0213,1725.2703570211197,59.98021074167255
2025-10-30,ATM_0213,1562.3989534710745,55.833721313341094
2025-10-31,ATM_0213,1524.8854690906587,54.11208790337498
2025-11-01,ATM_0213,1512.8596776761294,54.45470950228024
2025-11-02,ATM_0213,1526.5542638176548,54.208180465518666
2025-11-04,ATM_0213,1503.5963757494167,53.94077319394451
2025-11-05,ATM_0213,1486.9121406372874,54.043772431382905
2025-11-06,ATM_0213,1527.51940544529,54.12439174211282
2025-11-07,ATM_0213,1522.3492109522458,54.324318514566606
2025-11-08,ATM_0213,1514.9951698740774,53.76181263538791
2025-11-09,ATM_0213,1540.8799481370274,54.58359907520551
2025-11-10,ATM_0213,1530.4627902904672,54.30380559514896
2025-10-30,ATM_0013,887.4797208130487,31.7043872090416
2025-10-31,ATM_0013,897.9198094047862,31.13556085143515
2025-11-02,ATM_0013,854.3190412304423,30.288074357034304
2025-11-03,ATM_0013,902.3174813979905,30.86902162516776
2025-11-04,ATM_0013,846.5717219744968,30.123219063999496
2025-11-05,ATM_0013,885.5444463948437,30.502209641978308
2025-11-07,ATM_0013,879.5504751240635,30.295665260972143
2025-11-08,ATM_0013,875.4102084976125,30.4135652580029
2025-11-09,ATM_0013,894.7849103507567,30.911647711994462
2025-11-10,ATM_0013,852.3906835452522,30.241583252827297
2025-10-30,ATM_0060,1231.2318358455582,42.9354756495398
2025-10-31,ATM_0060,1240.4508712629886,43.30392262584333
2025-11-01,ATM_0060,1251.4472821926306,43.84400446770394
2025-11-02,ATM_0060,1231.962318637166,43.01959008115773
2025-11-03,ATM_0060,1239.8297454099793,43.362778419437966
2025-11-04,ATM_0060,1223.7280158798715,42.92063106000887
2025-11-05,ATM_0060,1253.297669741207,43.89076119327963
2025-11-06,ATM_0060,1211.5609019988394,42.615204335425055
2025-11-07,ATM_0060,1236.4849493918696,43.24709306352233
2025-11-08,ATM_0060,1250.7358116399353,43.832823117836014
2025-11-09,ATM_0060,1231.8857285551323,43.01007731516074
2025-11-10,ATM_0060,1239.6987282594944,43.37552461087754
2025-10-30,ATM_0242,1521.4416,52.16
2025-10-31,ATM_0242,1521.4416,52.16
2025-11-01,ATM_0242,1521.4416,52.16
2025-11-02,ATM_0242,1521.4416,52.16
2025-11-03,ATM_0242,1521.4416,52.16
2025-11-04,ATM_0242,1521.4416,52.16
2025-11-05,ATM_0242,1521.4416,52.16
2025-11-06,ATM_0242,1521.4416,52.16
2025-11-07,ATM_0242,1521.4416,52.16
2025-11-08,ATM_0242,1521.4416,52.16
2025-11-09,ATM_0242,1521.4416,52.16
2025-11-10,ATM_0242,1521.4416,52.16
2025-11-10,ATM_0242,1521.4416,52.16
2025-10-31,ATM_0152,1162.2081847674292,40.98795261221551
2025-11-01,ATM_0152,1088.503979870046,38.579079312795656
2025-11-02,ATM_0152,1088.5578802214327,37.44791001797333
2025-11-03,ATM_0152,1055.8808077427143,37.398469280900116
2025-11-04,ATM_0152,1063.9999318962039,37.124200308610284
2025-11-05,ATM_0152,1084.3144062011572,38.46960893101368
2025-11-07,ATM_0152,1086.2158930789435,38.45746612787071
2025-11-08,ATM_0152,1086.1027179803746,38.2320504318197
2025-11-09,ATM_0152,1078.9057403791576,37.945148409845515
2025-11-10,ATM_0152,1082.1157467195535,37.321935255851606
