dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-07,ATM_0034,1369.011939432255,48.08299069682222
2025-11-08,ATM_0034,1396.3166853976363,48.14318097447602
2025-11-09,ATM_0034,1437.2284910928736,49.998516432716045
2025-11-10,ATM_0034,1370.883467578538,47.233108088983236
2025-10-29,ATM_0039,1031.3726103165327,36.27034335246664
2025-10-30,ATM_0039,1074.1867643898613,36.401456131797296
2025-10-31,ATM_0039,1045.307504669298,36.48114170217762
2025-11-01,ATM_0039,1052.8660322616167,36.47363072243765
2025-11-01,ATM_0039,1066.9251871592937,35.929450676623766
2025-11-02,ATM_0039,1077.6054071095703,36.54772724109133
2025-11-03,ATM_0039,1059.438152369996,36.75694181679502
2025-11-04,ATM_0039,1031.4274906831208,36.32723641693335
2025-11-05,ATM_0039,1074.2416447564492,36.45834919626401
2025-11-06,ATM_0039,1045.362385035886,36.53803476664433
2025-11-07,ATM_0039,1052.9209126282046,36.53052378690436
2025-11-08,ATM_0039,1066.9800675258819,35.98634374109049
2025-11-09,ATM_0039,1077.6602874761581,36.60462030555804
2025-11-10,ATM_0039,1059.4930327365842,36.813834881261734
2025-10-29,ATM_0055,728.303937217466,25.86488839818171
2025-10-30,ATM_0055,795.1943632181801,29.30236165294999
2025-10-31,ATM_0055,819.6314537460717,27.17729658702388
2025-11-01,ATM_0055,847.9009725817051,28.864835097220574
2025-11-02,ATM_0055,863.3942421198549,29.739811315308746
2025-11-04,ATM_0055,744.2901332510122,25.59984241203635
2025-11-05,ATM_0055,853.0666920385237,28.658278716221208
2025-11-06,ATM_0055,727.0125989608249,25.82693236225416
2025-11-08,ATM_0055,793.9030249615389,29.26440561702244
2025-11-09,ATM_0055,818.3401154894306,27.13934055109633
2025-11-10,ATM_0055,846.6096343250639,28.826879061293024
2025-10-29,ATM_0074,1001.8727973855473,35.95476934425571
2025-10-30,ATM_0074,984.0039218545506,35.413270251929845
2025-10-31,ATM_0074,1045.663809285706,36.88283640251879
2025-11-01,ATM_0074,1003.5101912069482,35.559250389113394
2025-11-02,ATM_0074,997.8896079551281,35.99346890293879
2025-11-03,ATM_0074,993.8470051253898,35.37224982013735
2025-11-05,ATM_0074,973.4952306213997,35.37236493365013
2025-11-06,ATM_0074,1000.4791038449297,35.9032803483861
2025-11-07,ATM_0074,982.6102283139331,35.36178125606024
2025-11-08,ATM_0074,1044.2701157450883,36.831347406649186
2025-11-09,ATM_0074,1002.1164976663306,35.50776139324378
2025-11-10,ATM_0074,996.4959144145106,35.94197990706918
2025-10-29,ATM_0085,867.0124973847456,28.874796076867025
2025-10-30,ATM_0085,822.9751260849041,28.592243610315535
2025-10-31,ATM_0085,752.1720798641567,28.176801173015704
2025-11-01,ATM_0085,789.2006364364985,29.14234496958914
2025-11-02,ATM_0085,808.2568261342408,28.205978027779906
2025-11-03,ATM_0085,831.836347329458,28.985977014871178
2025-11-04,ATM_0085,825.8858866644771,28.498038347112495
2025-11-05,ATM_0085,867.2679063588063,28.879766760419194
2025-11-06,ATM_0085,823.2305350589647,28.597214293867705
2025-11-07,ATM_0085,752.4274888382172,28.18177185656787
2025-11-08,ATM_0085,789.456045410559,29.147315653141305
2025-11-09,ATM_0085,808.5122351083013,28.210948711332076
2025-11-10,ATM_0085,832.0917563035185,28.990947698423348
2025-10-29,ATM_0126,1575.1353701035976,54.07305756465483
2025-10-30,ATM_0126,1542.3804828560417,55.28326005929416
2025-10-31,ATM_0126,1588.148542302105,55.46113109415025
2025-11-01,ATM_0126,1597.4722365822875,56.20767200634403
2025-11-01,ATM_0126,1550.245176842049,55.01265779560195
2025-11-02,ATM_0126,1556.882851115598,55.483780697399034
2025-11-03,ATM_0126,1634.4369511378804,55.656937150374695
2025-11-04,ATM_0126,1579.950246957094,54.22011460481015
2025-11-05,ATM_0126,1547.1953597095383,55.430317099449475
2025-11-06,ATM_0126,1592.9634191556015,55.608188134305564
2025-11-07,ATM_0126,1602.2871134357838,56.35472904649935
2025-11-08,ATM_0126,1555.0600536955455,55.15971483575726
2025-11-09,ATM_0126,1561.6977279690946,55.630837737554344
2025-11-10,ATM_0126,1639.2518279913768,55.803994190530005
2025-10-29,ATM_0142,1079.820350302089,42.253721153228526
2025-10-30,ATM_0142,1134.8793705749326,43.130325428007886
2025-10-31,ATM_0142,1082.1763870680443,42.2984104981777
2025-11-01,ATM_0142,1098.0905201267317,42.92421168429981
2025-11-02,ATM_0142,1108.2490535496167,42.865918236681175
2025-11-03,ATM_0142,1077.427123238612,42.41426345596493
2025-11-04,ATM_0142,1104.3288517478682,42.601313647321795
2025-11-05,ATM_0142,1079.8228005400892,42.28062908153804
2025-11-06,ATM_0142,1134.8818208129328,43.1572333563174
2025-11-07,ATM_0142,1082.1788373060444,42.325318426487215
2025-11-08,ATM_0142,1098.0929703647319,42.951119612609325
2025-11-09,ATM_0142,1108.251503787617,42.89282616499069
2025-11-10,ATM_0142,1077.4295734766122,42.44117138427444
2025-10-29,ATM_0154,915.3240662170646,31.289172291385125
2025-10-30,ATM_0154,886.3374625604021,30.830845793961274
2025-10-31,ATM_0154,888.2757208912368,31.03714735638575
2025-11-01,ATM_0154,895.2462945302476,30.665872736420297
2025-11-02,ATM_0154,867.1323360659903,30.321073388384477
2025-11-03,ATM_0154,881.3217373177898,30.957570621945017
2025-11-04,ATM_0154,910.4704594332256,31.06991974774953
2025-11-05,ATM_0154,915.2208560333162,31.292675019447408
2025-11-06,ATM_0154,886.2342523766537,30.834348522023557
2025-11-07,ATM_0154,888.1725107074885,31.04065008444803
2025-11-08,ATM_0154,895.1430843464993,30.66937546448258
2025-11-09,ATM_0154,867.0291258822419,30.32457611644676
2025-11-10,ATM_0154,881.2185271340414,30.9610733500073
2025-10-29,ATM_0199,1035.5306376880524,35.43250978330705
2025-10-30,ATM_0199,1035.5306376880524,35.43250978330705
2025-10-31,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-01,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-02,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-03,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-04,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-05,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-07,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-09,ATM_0199,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0199,1035.5306376880524,35.43250978330705
2025-10-29,ATM_0213,1742.3034639081648,63.389524350464455
2025-10-30,ATM_0213,1754.5305389380383,63.592514211800406
2025-10-31,ATM_0213,1734.436925726633,63.02231517953497
2025-11-01,ATM_0213,1756.827771291164,63.83055507851797
2025-11-02,ATM_0213,1753.4496682389542,63.52210521400009
2025-11-04,ATM_0213,1704.8104617343604,63.23254682383612
2025-11-05,ATM_0213,1733.1869562637007,63.50851549006704
2025-11-06,ATM_0213,1743.5491766069508,63.44040904415036
2025-11-07,ATM_0213,1755.7762516368243,63.64339890548631
2025-11-08,ATM_0213,1735.682638425419,63.07319987322087
2025-11-09,ATM_0213,1758.07348398995,63.88143977220387
2025-11-10,ATM_0213,1754.69538093774,63.572989907685994
2025-10-30,ATM_0013,877.2922178443406,30.47994692247723
2025-10-31,ATM_0013,897.1993263713132,30.998449950539204
2025-11-02,ATM_0013,854.7135528122823,30.331748438603192
2025-11-03,ATM_0013,906.854035620284,30.942840517367646
2025-11-04,ATM_0013,843.2970240435284,30.026552077434186
2025-11-05,ATM_0013,887.2295045484134,30.55401141810791
2025-11-07,ATM_0013,880.8714422187827,30.371974703743426
2025-11-08,ATM_0013,877.1452177039189,30.471807456573938
2025-11-09,ATM_0013,897.0523262308916,30.990310484635913
2025-11-10,ATM_0013,854.5665526718606,30.3236089726999
2025-10-30,ATM_0060,1189.390157587431,44.902543274232315
2025-10-31,ATM_0060,1227.1286026818893,45.53328633279503
2025-11-01,ATM_0060,1245.1332711503385,46.11636244003635
2025-11-02,ATM_0060,1215.7314022513071,45.300202389848174
2025-11-03,ATM_0060,1256.1441197424595,45.67144032151419
2025-11-04,ATM_0060,1180.7958087596435,45.2482702909172
2025-11-05,ATM_0060,1225.2563879243248,46.21185173583671
2025-11-06,ATM_0060,1189.874434482356,44.92771018614664
2025-11-07,ATM_0060,1227.612879576814,45.55845324470936
2025-11-08,ATM_0060,1245.6175480452632,46.14152935195068
2025-11-09,ATM_0060,1216.215679146232,45.3253693017625
2025-11-10,ATM_0060,1256.6283966373842,45.69660723342852
2025-10-30,ATM_0242,1769.9299654392685,56.61538335985481
2025-10-31,ATM_0242,1510.9001531581573,49.28206362561408
2025-11-01,ATM_0242,1670.495403016499,54.615378258028386
2025-11-02,ATM_0242,1315.7282346917298,46.769198208727374
2025-11-03,ATM_0242,1444.479575117662,51.769243038199654
2025-11-04,ATM_0242,1491.4807470713536,49.269216333458225
2025-11-05,ATM_0242,1825.692331744515,62.2692349216985
2025-11-06,ATM_0242,1789.3679907681844,56.92307362354463
2025-11-07,ATM_0242,1530.3381784870735,49.58975388930389
2025-11-08,ATM_0242,1689.933428345415,54.92306852171821
2025-11-09,ATM_0242,1335.166260020646,47.076888472417195
2025-11-10,ATM_0242,1463.917600446578,52.07693330188947
2025-11-10,ATM_0242,1510.9187724002697,49.57690659714804
2025-10-31,ATM_0152,1078.3386806991148,40.94018215984648
2025-11-01,ATM_0152,1070.2022659726567,40.58215006371103
2025-11-02,ATM_0152,1072.156574158833,40.169732113008095
2025-11-03,ATM_0152,1046.0149565940437,40.03487937899239
2025-11-04,ATM_0152,1058.331264367588,39.79826753004557
2025-11-05,ATM_0152,1079.1754924118125,41.06690728903146
2025-11-07,ATM_0152,1087.4846549468052,41.04026402060794
2025-11-08,ATM_0152,1079.3231667259156,41.00591196306209
2025-11-09,ATM_0152,1071.1867519994578,40.64787986692665
2025-11-10,ATM_0152,1073.141060185634,40.235461916223706
